Weather_Temperature_Celsius,Weather_Relative_Humidity,Global_Horizontal_Radiation,Active_Power
14.488397598267,27.599538803101,1.8856173753738,0.0
14.368482589722,27.825298309326,1.7265493869781,0.0
14.159284591675,28.1373462677,2.591552734375,0.0
13.7245054245,28.863121032715,3.369754076004,0.0
13.224752426147,29.889636993408,3.8278925418854,0.0
12.787939071655,31.019477844238,4.1543784141541,0.0
12.320831298828,31.829992294312,4.2055854797363,0.0
11.926664352417,32.647308349609,4.0652136802673,0.0
11.552817344666,33.368377685547,3.9725422859192,0.0
11.255284309387,34.074180603027,3.3828935623169,0.0
11.111101150513,34.656883239746,2.8810021877289,0.0
11.184348106384,34.470573425293,2.7854883670807,0.0
10.935956954956,34.88793182373,3.0779354572296,0.0
10.695936203003,35.34920501709,2.7520678043365,0.0
10.583086967468,36.273506164551,2.7013988494873,0.0
10.307168006897,36.290393829346,3.0860505104065,0.0
10.054816246033,37.724018096924,2.9113900661469,0.0
9.791579246521,38.313720703125,2.8302111625671,0.0
9.7146987915039,39.023029327393,2.5752410888672,0.0
9.6119041442871,39.030662536621,2.097131729126,0.0
9.5001802444458,39.194667816162,2.0202059745789,0.0
9.5002727508545,39.119819641113,1.5933011770248,0.0
9.718222618103,38.345306396484,1.4390606880188,0.0
9.7781648635864,37.96598815918,1.6615719795227,0.0
9.6059379577637,38.546772003174,1.9584407806396,0.0
9.4533786773682,39.074794769287,1.9620761871338,0.0
9.4284152984619,39.13436126709,2.054016828537,0.0
9.3340911865234,39.264930725098,1.6500302553177,0.0
9.2155027389526,39.425590515137,1.7005865573883,0.0
9.0927705764771,40.024669647217,1.9803564548492,0.0
8.997200012207,40.124794006348,2.1937570571899,0.0
8.8910655975342,40.293853759766,2.2414467334747,0.0
8.6827268600464,40.535865783691,2.5753400325775,0.0
8.4214744567871,41.491275787354,2.6344940662384,0.0
8.1919050216675,42.035465240479,2.4649319648743,0.0
8.1427545547485,42.268264770508,1.9055012464523,0.0
8.231427192688,42.377864837646,1.8019731044769,0.0
8.2904615402222,42.006774902344,1.6323065757751,0.0
8.3143663406372,42.001304626465,1.6668481826782,0.0
8.5232877731323,41.569267272949,0.9525585770607,0.0
8.6618041992188,40.823997497559,1.0118041038513,0.0
8.4949541091919,41.309055328369,1.8344957828522,0.0
8.3425674438477,41.721134185791,1.7406970262527,0.0
8.140157699585,42.164810180664,2.097770690918,0.0
7.9507551193237,43.242546081543,1.9229339361191,0.0
7.7922558784485,44.083072662354,1.8588700294495,0.0
7.613597869873,44.750904083252,2.3432478904724,0.0
7.5270166397095,45.152114868164,2.1516437530518,0.0
7.4476099014282,45.0334815979,2.1210198402405,0.0
7.3007788658142,44.600605010986,2.45037150383,0.0
7.244891166687,45.068267822266,1.7758830785751,0.0
7.3030090332031,44.813854217529,1.7802574634552,0.0
7.0530042648315,45.199993133545,1.9478619098663,0.0
6.9565081596375,45.590759277344,1.6454570293427,0.0
6.9827556610107,45.766479492188,1.5633029937744,0.0
7.0063219070435,45.479629516602,1.9099273681641,0.0
6.8277440071106,45.95569229126,2.1652164459229,0.0
6.8456773757935,45.865028381348,1.8761377334595,0.0
6.7750248908997,45.523963928223,2.1937937736511,0.0
6.6541886329651,46.280471801758,1.9681206941605,0.0
6.7892532348633,45.240455627441,1.7236819267273,0.0
6.8104457855225,44.891330718994,1.7745462656021,0.0
6.777759552002,44.70206451416,1.7916737794876,0.0
6.7450399398804,44.425117492676,1.8063757419586,0.0
6.7250952720642,44.55101776123,1.7412581443787,0.0
6.7750511169434,44.124908447266,1.6080716848373,0.0
6.8471240997314,43.519737243652,1.6015932559967,0.0
6.9204959869385,43.392349243164,1.3181866407394,0.0
6.8855028152466,42.535816192627,1.1621930599213,0.0
6.7589569091797,42.630020141602,1.6713759899139,0.0
7.0329675674438,41.526828765869,0.82376605272293,0.0
7.1152458190918,41.058444976807,1.7740975618362,0.0
6.8010010719299,42.158603668213,1.9447386264801,0.0
6.5552172660828,43.16487121582,1.7284337282181,0.0
6.7277522087097,42.97526550293,1.5276081562042,0.0
6.5435590744019,44.212066650391,2.1709461212158,0.0
6.2491698265076,44.622894287109,2.7925841808319,0.0
5.936740398407,46.350662231445,2.4292731285095,0.0
5.6301927566528,47.293514251709,2.6290726661682,0.0
5.5823731422424,47.340007781982,2.1357400417328,0.0
5.5896239280701,47.370708465576,2.1202759742737,0.0
5.4177522659302,47.778137207031,2.2426249980927,0.0
5.3047714233398,48.600456237793,2.1602425575256,0.0
5.209780216217,49.039478302002,2.0064508914948,0.0
5.2246112823486,49.574043273926,1.7996007204056,0.0
5.25994348526,49.049938201904,1.3242851495743,0.0
5.5380339622498,47.733657836914,0.74706089496613,0.0
5.7309532165527,47.18111038208,0.75431752204895,0.0
5.7158670425415,47.56432723999,1.1086091995239,0.0
5.5588760375977,47.770908355713,1.9539221525192,0.0
5.4779605865479,47.904487609863,2.033392906189,0.0
5.4969582557678,47.377723693848,1.9756071567535,0.0
5.4754385948181,47.987812042236,1.928536772728,0.0
5.40159034729,47.921836853027,1.8169385194778,0.0
5.491575717926,47.287017822266,1.2601224184036,0.0
5.7772340774536,46.206115722656,0.98792380094528,0.0
5.8729591369629,45.933250427246,1.2946355342865,0.0
5.7596406936646,46.000007629395,1.804323554039,0.0
5.531711101532,46.90355682373,1.8571181297302,0.0
5.4061307907104,47.746940612793,1.5368852615356,0.0
5.3990511894226,48.251937866211,1.5426876544952,0.0
5.4880051612854,47.769630432129,1.309229850769,0.0
5.6587281227112,47.168159484863,1.2403109073639,0.0
5.5834927558899,47.620681762695,1.6774653196335,0.0
5.6795830726624,47.050010681152,1.176228761673,0.0
5.8007035255432,45.19051361084,1.4404474496841,0.0
5.8671841621399,44.90860748291,1.73501932621,0.0
5.7528805732727,45.464897155762,2.0034806728363,0.0
5.5231795310974,45.393341064453,1.8776882886887,0.0
5.3473777770996,45.853595733643,1.865803360939,0.0
5.3839325904846,45.952266693115,1.2468824386597,0.0
5.4674777984619,46.129234313965,1.2032965421677,0.0
5.4646434783936,45.956848144531,1.5014622211456,0.0
5.5585775375366,46.247364044189,1.041303396225,0.0
5.6465520858765,45.855861663818,0.96738266944885,0.0
5.6815295219421,45.98762512207,1.0675495862961,0.0
5.705493927002,46.280662536621,0.94575750827789,0.0
5.8660569190979,46.331027984619,0.76449459791183,0.0
6.0482025146484,46.131862640381,0.74478083848953,0.0
6.2084021568298,45.795616149902,0.86067140102386,0.0
6.3349423408508,45.431312561035,0.77855777740479,0.0
6.2755665779114,45.891025543213,1.2631981372833,0.0
6.3600077629089,44.763362884521,1.6015411615372,0.0
6.4696350097656,42.845325469971,1.811222910881,0.0
6.4954566955566,42.797462463379,1.6626011133194,0.0
6.4793725013733,42.648384094238,1.3641123771667,0.0
6.4923820495605,41.785530090332,1.6210823059082,0.0
6.5573749542236,42.274673461914,2.1446125507355,0.0
6.6671185493469,42.323383331299,3.1473410129547,0.0
6.9705257415771,40.320503234863,5.0693430900574,0.0
7.3427910804749,38.979389190674,7.9673566818237,0.0
7.6809988021851,38.001831054688,10.311793327332,0.0
7.9511270523071,37.095012664795,16.055559158325,0.0
8.1395578384399,36.905406951904,27.135942459106,0.0
8.3201494216919,36.206356048584,37.220897674561,0.0
8.5661182403564,34.736675262451,35.762573242188,1.1166669428348601
8.7883825302124,34.23657989502,30.459966659546,1.2206663191318599
9.0667381286621,33.284503936768,26.785247802734,1.0246664285659801
9.2480316162109,32.853862762451,24.780765533447,0.8499998599290801
9.4169082641602,32.631198883057,24.262372970581,0.82666665315628
9.5271339416504,32.489604949951,23.886259078979,0.8013333380222399
9.6652612686157,32.170272827148,23.372632980347,0.8000000566244201
9.7653036117554,32.037601470947,24.201623916626,0.89399985969066
9.8653554916382,31.939287185669,26.133060455322,1.04999966919422
9.9065237045288,31.88653755188,28.707353591919,1.2446663528680801
9.9663400650024,32.026191711426,30.925096511841,1.4026670157909398
9.9575891494751,31.88081741333,33.035884857178,1.52400016784668
9.9126482009888,31.818525314331,31.512006759644,1.3920003175735398
9.8616828918457,32.022064208984,31.120027542114,1.3946670293808001
9.849986076355,32.076267242432,34.736194610596,1.7433333396911599
9.901650428772,31.998847961426,41.023807525635,2.3253330588339995
9.972222328186,31.835739135742,51.046714782715,3.2560005784034
10.078289031982,31.701782226562,55.420478820801,3.6286666989325997
10.16556930542,31.493320465088,56.062294006348,3.6299994587897997
10.219547271729,31.184453964233,57.48282623291,3.6239996552468
10.240936279297,31.233026504517,57.852233886719,3.6173331737518
10.280163764954,31.0270652771,57.146347045898,3.5053333640098003
10.276389122009,31.124382019043,59.417495727539,3.6893332004548003
10.394901275635,31.088802337646,63.214542388916,4.0339997410774
10.438055992126,31.05924987793,65.123344421387,4.1746664047242
10.52979850769,31.088579177856,67.094863891602,4.217999577522201
10.526178359985,31.113151550293,67.022895812988,4.313332438469001
10.611592292786,31.01318359375,69.66822052002,4.3886649608612
10.695343017578,30.908815383911,67.499534606934,4.269332885742201
10.738799095154,30.840982437134,67.328773498535,4.224666357040401
10.830485343933,30.896944046021,67.253112792969,4.2546662688256
10.919658660889,30.780712127686,70.328086853027,4.5799991488456
11.015689849854,30.742504119873,73.954551696777,4.9499997496604
11.104749679565,30.628095626831,75.552757263184,5.080667734146201
11.293807983398,30.556245803833,80.117721557617,5.4286670684814
11.411450386047,30.096002578735,83.090003967285,5.7526671886444
11.51672744751,29.99468421936,84.940887451172,5.9393340349198
11.624444961548,29.857921600342,81.627815246582,5.7606673240662
11.561420440674,29.874713897705,86.831733703613,6.1520004272460005
11.607076644897,29.739860534668,88.998680114746,6.4119994640349995
11.597525596619,29.773357391357,90.372673034668,6.5539985895156
11.675177574158,29.748737335205,90.739837646484,6.603999137878399
11.735145568848,29.63708114624,93.972122192383,6.947333216667199
11.930490493774,29.386451721191,96.647369384766,7.1933329105378006
12.087250709534,29.079339981079,98.236297607422,7.3879998922348005
12.100065231323,28.969478607178,99.701904296875,7.4539995193482005
12.152512550354,29.012020111084,101.64560699463,7.636001110076999
12.270771980286,28.765760421753,102.66172790527,7.800000905990599
12.316672325134,28.666675567627,103.26251983643,7.8259998559951995
12.499250411987,28.512315750122,103.85695648193,8.0333322286606
12.533801078796,28.217546463013,112.84869384766,8.7646663188934
12.564867019653,28.307828903198,127.10214996338,9.941332936286999
12.796796798706,27.905872344971,142.94403076172,11.3100004196166
12.900095939636,27.665222167969,157.02824401855,12.364000082016
13.000340461731,27.538312911987,169.7525177002,13.2739996910096
13.163662910461,27.306434631348,180.03746032715,13.902000188827598
13.320094108582,26.905151367188,195.78242492676,15.0119996070862
13.560031890869,26.694343566895,214.83547973633,16.841334104538
13.691527366638,26.201108932495,257.78512573242,19.8773336410522
13.851375579834,26.038959503174,278.02563476562,20.806000232696
13.931471824646,25.80786895752,257.48986816406,18.8966655731202
14.050287246704,25.51349067688,226.03723144531,16.8433356285096
14.206405639648,25.459098815918,237.46878051758,18.341999053955
14.505588531494,24.940250396729,250.58717346191,19.5919954776764
14.572424888611,24.808086395264,249.17448425293,19.1099965572358
14.727970123291,24.556474685669,242.91227722168,18.1993317604064
14.826303482056,24.467643737793,260.76232910156,19.723333120346002
15.036061286926,23.980451583862,272.60491943359,20.919332504272
15.240243911743,23.754360198975,284.99017333984,21.774668693542
15.280184745789,23.54096031189,271.01647949219,20.459997653962
15.406240463257,23.360698699951,233.88139343262,17.676666975021398
15.385459899902,23.439167022705,219.07846069336,16.6853332519532
15.397119522095,23.351251602173,214.71420288086,16.4673352241516
15.428688049316,23.327714920044,179.14038085938,13.366000652313199
15.205814361572,23.510120391846,127.41130828857,8.8999992609024
15.241031646729,23.670381546021,99.100143432617,7.050666809082
15.269407272339,23.742170333862,94.476921081543,7.006000876426601
15.369353294373,23.668437957764,92.453773498535,6.8880009651184
15.304479598999,23.678943634033,93.5791015625,6.904001235962
15.480282783508,23.44044303894,95.762435913086,7.1080005168914
15.520751953125,23.365825653076,98.391693115234,7.086666822433399
15.86349105835,22.979496002197,118.81517028809,8.745332956314
16.043298721313,22.555061340332,156.47898864746,11.951998472213802
16.349784851074,22.061372756958,198.72778320312,15.522668361663799
16.505477905273,21.633920669556,225.76712036133,17.307335138321
16.761737823486,21.394483566284,257.62915039062,20.117998123168
17.241132736206,20.605928421021,380.78063964844,28.318667411804
17.885223388672,19.349655151367,353.8811340332,25.818667411803997
17.856302261353,18.950042724609,358.38049316406,25.310666561126
18.464792251587,18.450010299683,371.50604248047,26.388003826142004
18.545167922974,17.93782043457,429.19375610352,31.762666702270003
18.788915634155,17.436880111694,482.23254394531,36.511330604554
19.051189422607,17.128479003906,551.28936767578,44.580669403076
19.185716629028,16.808948516846,478.07095336914,35.189332962036005
19.413688659668,16.710748672485,805.52661132812,65.907325744628
19.933095932007,15.85175037384,713.01470947266,56.280670166016
20.248430252075,15.192659378052,586.35998535156,46.632671356201996
20.395374298096,15.082188606262,727.8056640625,57.878665924072
20.10763168335,15.324920654297,739.11633300781,57.80400276184
20.43808555603,14.952194213867,494.54086303711,35.3626704216
19.850179672241,15.783994674683,317.64059448242,21.506669521332
19.724472045898,16.451263427734,322.87524414062,22.409331798554
19.929264068604,16.084959030151,364.46154785156,26.346001625061998
20.011106491089,15.353769302368,413.47900390625,29.8286652565
20.174617767334,15.326469421387,370.23666381836,26.261334419249998
20.052507400513,15.364062309265,343.44467163086,24.911997318268
20.12003326416,15.339417457581,384.98571777344,28.945999145508
20.189582824707,15.155485153198,297.85818481445,19.6253311634064
20.169666290283,15.500007629395,243.31671142578,15.576000213623
19.96068572998,16.053112030029,223.44300842285,14.351999759674
19.926696777344,16.426523208618,202.80018615723,13.1379985809326
19.808282852173,16.525423049927,186.56053161621,11.900666952133202
19.794605255127,16.521547317505,166.83923339844,10.4566669464112
19.744115829468,16.500076293945,149.24963378906,8.9986658096314
19.684551239014,16.533443450928,122.73960876465,7.102000117302
19.525205612183,16.610998153687,97.011993408203,5.3246670961380005
19.458061218262,16.605564117432,80.951187133789,4.245999455452
19.432865142822,16.528636932373,76.40648651123,3.9879992604255996
19.307664871216,16.60892868042,79.150482177734,4.185332953930001
19.316118240356,16.542457580566,72.380920410156,3.7226668000222
19.296884536743,16.450239181519,63.131607055664,3.0973339080809996
19.24432182312,16.511707305908,55.260917663574,2.4779997766018003
19.180028915405,16.567518234253,45.372577667236,1.8006664514541602
19.102401733398,16.53685760498,37.103992462158,1.27533331513404
19.071441650391,16.570348739624,29.280916213989,0.79333320260048
18.942558288574,16.208688735962,24.453071594238,0.5139998346567201
18.811460494995,16.317527770996,20.485759735107,0.109333340078592
18.691579818726,16.392152786255,15.766417503357,0.0
